comment_id,score
209542311,-0.981476673160907
209543207,0.8357025423084632
209546317,0.3781974314870336
209631748,0.8131080120019218
209636500,-0.29585526807184254
209925609,-0.3044221806937263
209947460,0.30505349982254965
209973225,-0.32708753935059653
210013098,1.069309306959829
210063946,1.0664138648745973
210154396,-0.908976283154969
210167268,-0.6087403665870459
210332127,-0.9905301518804557
210386144,0.11400891368248245
210395581,0.4135585872690168
210410668,0.9102268646747484
210591638,0.8837479038405209
210600367,0.9563792702587304
210646216,0.39083232199291945
210670985,-0.8658372510685945
210677081,-0.6721251384918527
210680595,0.960127049705471
210908421,-0.9086194848760807
210917400,0.3921479992561519
210959678,1.0155333367828456
211047653,1.1572375350476032
211050586,-0.9365771884075702
211089570,0.2829378289114038
211180513,1.0221761617485874
211245361,1.3430679797449474
211303702,0.31288583080644444
211351084,0.5426396101957207
211386328,0.626370401166626
211632392,-0.9401067710258555
211744088,0.3349519117671295
211745956,0.32041805192624545
211871811,-0.9300584257884901
211943839,-0.34046675356823036
211950464,-0.9715816879029391
212045420,-0.9613418219123424
212069695,0.31397392592601586
212112642,-0.3377522461890733
212307943,0.8858870237526577
212316719,-0.3646919471005946
212324391,0.3033286912722217
212382538,-0.9160832341351419
212473987,-0.4621961876464251
212527544,-0.3737294128702666
212598038,0.6554749406337392
212608349,0.31950111691286215
212686424,0.5359387566660758
212687605,-0.34478888286460263
212741826,1.2588681478394244
212806378,0.2782005067297051
212882621,-0.34503639799736463
212926079,0.2648708575053179
212941167,0.9540601881939446
213092795,0.16112286472047693
213131112,-0.9348457295777863
213144681,0.6399426459456683
213154518,0.37884443271276863
213212208,0.31475188365925716
213225653,0.32763750377773543
213287834,0.9690062526765912
213339048,-0.6790224511311755
213348042,-0.09967018219517322
213375859,0.9754278429082097
213378234,0.32115750754627265
213378613,-0.9152132962670136
213379738,0.8829570113452263
213384753,0.22713589553564778
213391058,-0.8942667848412467
213461333,-0.3451026955834113
213488269,0.8892396113530157
213498086,0.6471114866141985
213609987,-0.9597289157353837
213626842,0.3319777993135287
213643537,0.9949595913638438
213647115,0.6130422248422962
213647446,-0.9678221211463849
213647771,-0.7315305202776337
213648766,0.3495179568088915
213746276,0.0071966206064004445
213765761,-0.9574812143122229
213946303,0.8678034612386794
214047294,-0.6505531816207464
214088631,0.9587075102227163
214089125,0.998792353451746
214105103,1.3080910558738486
214131936,0.23699805955847197
214197002,0.9700635944750395
214224290,0.6867656786830081
214262465,-0.2790945324972657
214309404,-0.29866270427245684
214313738,-0.31631968461191035
214453252,0.3510686935396388
214464631,-0.9645775655340816
214525526,-0.8270928402356286
214529482,-0.6523624929568701
214594223,-0.43191139223551855
214797545,-0.24865580292128908
214960408,0.6670789338106118
215028886,0.9001722720177934
215108480,0.975395409667531
215250544,-0.999791796818839
215428925,0.9860893247191187
215559526,0.9574273938285411
215560235,-0.6192710814890887
215666714,-0.7065959106430577
215767187,-0.33261123440863904
215787476,-0.33703714256273204
215828726,-0.3256940701511418
215833557,-0.3151990667242004
215855946,-0.3055466725891792
215861657,0.3072653536012108
215900075,-0.9541524171791753
215960532,0.8951725961216666
216019602,-0.29601790644336323
216208793,-0.6658286683734345
216209124,-0.6492599068309644
216210162,0.34830142113657164
216436116,0.9938502917311383
216493029,0.6773254429419147
216510992,-0.9210040076523851
216715962,-0.6543889984005653
216823574,0.9083746502695791
216921939,0.8615578098125614
216937082,0.24656372535361848
217205106,-0.34927412321732676
217206338,-0.3109387321864945
217209640,-0.9535376285871153
217224093,0.9875421673636824
217224251,1.179818200485252
217259718,0.6561238554529727
217260615,-0.9874555093650172
217261731,-0.29876115913418744
217294185,0.322722593573274
217388498,0.31393669732590773
217389497,0.33588559115229427
217439772,0.3491442084913717
217475371,0.3382877876579699
217482278,-0.024320371322392453
217482607,-0.2779068106758238
217529467,0.2517344535150806
217663661,-0.33341085050285885
217680428,0.024107160650186726
217822344,0.2848562997743087
217883811,0.15113795483656595
217964725,-0.29190608396833007
217982797,0.28139548492762195
218038632,0.2640410521588165
218054476,0.23835260319112478
218100357,-0.9460287766814381
218136373,-0.6601256378186793
218146103,0.3312146697413482
218349133,0.30537613347910925
218353384,0.31888231979401566
218354717,0.31592404754055364
218357987,0.9622032387568309
218395107,0.2819696443902971
218420176,-0.306360724475226
218471314,-0.29484738342474653
218564291,-0.3474005814248193
218612637,-0.9011141113784227
218712513,0.2703707110149507
218713823,0.2146532663901023
218717545,-0.339524309620918
218771918,0.3093936411076869
218828684,0.9906005553587207
218990037,0.5284610338226405
218992722,-0.9296965158117252
219061428,0.6754915195653202
219083610,-0.8276429460121146
219095573,-0.32590673920694846
219134914,-0.018927313591112882
219242841,-0.6470584463850666
219332241,-0.010203471941746284
219359209,-0.968279230332054
219417753,-0.9585417901072519
219422143,0.022410350077248842
219563749,-0.8310594198016445
219649545,-0.9768665600108619
219671936,0.9513830648586481
219672336,0.8579392250218774
219673221,-0.33277208845240414
219676845,-0.3320502447476476
219712985,0.9793467817205168
219816508,-0.2611105880063234
219823070,0.6925292433766277
219851831,0.24464956689637324
219880703,0.3030427069095671
219908152,0.2669067218163065
219927351,0.3447258394066988
220022479,0.42741414987219656
220023969,1.359367376210541
220095826,0.6250256383015447
220096914,-0.3149615929314474
220120749,-0.32629957288090083
220147008,0.7977013040756011
220147218,0.3945664226709586
220164013,0.9801607435924555
220199978,-0.9741242624518309
220215517,-0.3472392250152503
220240310,-0.30890893305342154
220270085,-0.300206984049326
220274852,0.2511395530329268
220295252,-0.9845006514522707
220359276,0.9847932409704512
220359489,1.2820988817259533
220374297,-0.32705123735757996
220469534,-0.9400417322388073
220548216,-0.49345839280747633
220588615,-0.3279408093401248
220649316,-0.8898411630057967
220717436,0.3618614741843545
220717641,0.9806828551632281
220752559,0.3483767278926278
220858360,0.9811462438858092
220878259,0.9775054731348312
220893756,-0.942757566637918
220917124,-0.9390406024934244
220932079,-0.363111148657743
220944198,-0.3242078384485353
220993222,-0.9702253555331459
220995414,-0.3136660261998794
221073246,0.5507395335873522
221286185,-0.6047009745860811
221286976,0.9604682418139026
221488309,0.38381380472309073
221583297,-0.09816561483073591
221583669,-0.6551364259278143
221587575,0.29880735246337237
221725993,0.17231101967771512
221734986,0.28765477460421457
221751937,-0.9446296837512296
221773424,-0.3320502447476476
222128827,0.5519286358010915
222131447,0.6411624035240084
222169006,-0.8280444764439026
222279040,-0.9636554263083434
222339400,0.09272956687807277
222433327,-0.9416563054473424
222514151,-0.26901508059811896
222519607,-0.9321175114900051
222532816,0.9208963585556953
222536023,0.36959486580936957
222541666,0.983900226416756
222602279,-0.02069265688767563
222688200,0.7756076532244369
222703029,0.6339539907328249
222934670,0.913740158813972
222968757,0.33550489625352115
223005271,-0.3379601576639514
223141419,0.8125211389521716
223144031,0.029677789932408105
223182148,-0.6404734761806621
223215007,-0.36940862208273517
223254963,0.33979181019399424
223255659,0.2468375186959782
223281457,-0.39020758977365083
223383894,-0.35734774648968737
223463043,-0.3493010976204559
223605642,-0.9674930629244785
223664801,-0.2961062639300054
223691709,0.3133064107732844
223736409,0.3113132650698644
223770811,-0.27784973632768006
223814813,0.6954612436298713
223814996,0.6686255304120075
223815056,0.7956053978316735
223817736,-0.3417331226213599
223893272,-0.9165833590606869
223929929,-0.32681362576991874
224038121,-0.3375372068282777
224187568,-0.9588330021138016
224221867,-0.019791045019076386
224287981,0.3293331207859
224324898,-0.008595084391368607
224452905,0.6804288430071228
224456079,0.621670374177121
224459118,0.3820284740943595
224573726,-0.3329663567835661
224588253,-0.9158409893734609
224649021,-0.6381916031589745
224710534,0.8701082895700334
224900429,5.141808366118661e-05
224927892,0.8527541450235889
224979526,1.0840253942155407
224979771,-0.8377432649583765
225073963,-0.920967596877619
225097387,0.33938891170519364
225180932,-1.0494942149931301
225237410,0.3421549589678449
225244022,0.013931350698426492
225250450,-0.2225027416923225
225334194,0.9691804934569799
225334327,-0.26559174974883254
225336411,0.925261481937534
225394119,-0.3437773629183485
225440908,1.1906493033490904
225441963,-0.6157934491466575
225471042,-0.34080895371873365
225499428,-0.9663355988474407
225505653,-0.9258017412089936
225522865,-0.553648451561827
225523530,0.5899130870469851
225523671,0.2143808615751605
225635254,-0.9814898398062251
225644276,0.34925561767412777
225695038,-0.9406126012185898
225792539,-0.9076580246552508
225820002,0.7994014454400045
225856443,-1.1662512690020865
225948714,0.3795711298266699
226066112,0.9248101702104381
226145940,1.191594338561044
226149223,-0.10134362083034969
226153363,-0.027431871817221704
226153720,0.793677468995728
226168587,0.935899730921665
226214931,0.2922599294445168
226259222,0.6170329558276602
226305483,-0.9078461899380597
226309039,-0.2874130809388916
226317071,-0.32126879083590953
226349955,-0.31503675322748964
226378345,-0.7530947047175436
226384092,-0.31357303856610735
226443329,-0.29753271339250587
226460366,0.9881875642787177
226528741,0.8871832713438479
226563232,0.9445684129890035
226566874,0.3553162258583595
226616065,0.9296437012934067
226727259,0.970443876167316
226728552,-0.31602833533954733
226815098,0.3534999592990285
226816293,0.3175926741418272
226854589,-0.304896153267138
226915812,0.31373138912530313
226943971,0.942222001573982
227049056,-0.9129764070093529
227191681,-0.9793581439257473
227222821,0.2817971787565126
227245464,0.3215768150361807
227265049,0.30648073839276346
227343378,-0.42067784991709
227396358,-0.2795955483014815
227439634,0.9022955926502767
227456103,-0.31835626749083445
227477634,0.9171737809755478
227487359,-0.6563854517267168
227557037,-0.27944836122185235
227574058,0.0983281594087912
227622559,-0.39352503945997636
227707035,0.8952925212276441
227780905,0.06868950789648948
227838805,-0.08327726091989895
227873555,0.9409931795806197
227895718,-0.9502251560828598
227898888,0.6640984878171208
228089024,-0.29713353878881044
228090642,0.2994396341720048
228460136,-0.35598825381668636
228467847,0.31442725948755973
228470560,-0.08405904567219574
228501996,0.3565637414107978
228527926,0.8573267260755264
228567982,0.3162576792443997
228753808,0.8284597977823223
228779761,0.3430792531763694
228807641,-0.28571992503784904
228827785,-0.3170566963176134
228835276,-0.9279933022059028
228914388,-0.3566345761193951
228937586,-0.912943056460116
228952301,0.9875492934505539
228966926,-0.651089552534265
228967249,0.025330584043119775
228969303,0.5959985127753007
229050462,-0.3063622491892594
229181312,-1.038644755278934
229213234,-0.9401861945928482
229430578,-0.3260874638514497
229452184,-0.6437988107808652
229506661,1.2580342704676664
229536715,0.9616171405372183
229576416,-0.32525731839158123
229724633,0.26247181744032183
229753581,-0.7294732863342599
229790403,0.7383664825940996
229797796,-0.6434338536252269
229878310,-0.5971850429504486
230052826,-0.2262085813639145
230181948,-0.6682071993522838
230224770,0.3554084389148527
230228997,0.3030496320772984
230423185,-0.32291563868887996
230436699,-0.30877442596242577
230470008,0.2852228644559172
230546005,0.3276788712808801
230550271,-0.2699847605141055
230592043,-0.8480218482039952
230593031,0.16459702720118913
230654056,-0.8843549540438551
230705082,-0.9192791782525869
230723384,-0.31217982344943507
230780706,-0.3014798462590397
230803091,-0.3238969537153079
230918470,-0.9206833937238161
230925902,0.9415076197991239
231022441,-0.30185502027770517
231192574,0.9081342467544458
231217648,-0.3338462216103322
231219259,-0.9564802405497164
231242316,0.971903080149743
231342162,-0.03855402765821159
231342439,0.25518315554851645
231364544,0.34397683851606203
231496728,-0.3314643779393584
231533685,0.3175789202143176
231550503,-0.50215162112819
231686914,-0.2920978856413137
231716785,0.2701415818577196
231741716,0.9058181690856881
231772931,0.9830093387645094
231816638,-0.30514111376922387
231857297,0.9934617536459658
231919145,0.26770024239684415
231956117,0.012718681671222087
232025925,0.934951981417877
232053192,0.43231339271612784
232087805,-0.9410858121500179
232092345,0.9291960561052552
232128778,0.6823218917722051
232229832,0.27500694688931393
232277929,-0.3530724234428343
232315880,0.8918148636942371
232347482,0.0035517764755051418
232440104,-0.30627494988206294
232489426,-0.65898923954035
232581461,0.9521472824327817
232713797,0.6305474555524411
232783028,-0.3124218115868881
232797554,-0.3504759523134785
232806987,-0.24124911033149907
232815228,-0.9610748234046795
233105969,1.1069158292455135
233235602,0.024214054188263945
233525204,0.12787410347731104
233539582,-0.019149490086579013
233574914,0.38449707269867345
233577373,-0.38744138371183806
233659896,0.3140127657293558
233690468,0.2721467233319778
233753526,-0.5307725946502926
233822986,1.078708228203892
233846114,0.40829768420323204
233862894,0.25611642740835766
233864474,0.12741512891260304
234008396,0.2859666929157227
234233376,0.2862080946790693
234257579,-0.2967421370426432
234298673,-0.3177342883423142
234374480,0.01524419200700916
234391758,-0.3998668779294805
234413627,0.3128896762635192
234485486,0.9352177426825938
234786304,-0.9594156783823826
234808470,-0.3394046356874387
234857045,-0.3913545655613174
234967265,-0.7973612962714427
235004846,-0.29186761523217425
235164451,0.38208763107361826
235182084,-0.14715802418652085
235219002,-0.11563323027163552
235325694,-0.9672868786955622
235331773,0.9807725453468292
235336434,-0.6672943372264891
235463495,0.35303653110992467
235626371,0.3203809431843723
235671663,0.3035742798716354
235675484,0.29102835720368925
235684842,-0.34909823243352245
235826242,-0.2997923764934921
235878254,-0.32304567926102995
235880078,-0.3221407987190219
235887627,-0.6529149837008232
235887999,0.6561771441745452
235906434,-0.9938187900698601
235978034,-0.03144061649471752
236062100,-0.6260791794099543
236127317,-0.2752544442913702
236389626,0.9744168694851676
236451207,-0.3266380004608491
236458266,0.30854745747294615
236807663,-0.34009559992120203
236837493,-0.031164848129128425
236997805,-0.957175205583491
237003154,-0.9069472974395121
237008252,0.012870077863037066
237011208,0.6620982333561829
237039681,-0.803082527394428
237100370,0.946445209283991
237105598,-0.004833039276724321
237268801,-0.011833295824301898
237372503,0.33480516731902826
237536795,0.9693644205049945
237702963,0.03701656147221205
237809288,0.2889767598805887
237834487,0.6536838261755682
237870527,-0.32335584865296985
237873848,-0.3036337409568436
237924726,-0.3257428854394462
237931499,-0.4119675562584085
237996195,0.5982144022506954
237998771,0.8823143578879942
238100956,0.9973541075132912
238102400,-0.29686920937073913
238135679,-0.8371650824779873
238470698,-0.6488904694912834
238483414,0.3426132341292721
238534102,1.6773525471824176
238893943,-0.9738162254869256
238912538,-0.3707399050949612
239057101,0.9251544535495912
239346678,0.6545036446434913
239513186,0.9968331429345492
239603418,-0.322099348327026
239899730,-0.3415307182350273
239960660,0.3313010981420262
240217981,-0.3293798525239524
240258297,0.9060618221870873
240271737,0.7791749350299289
240273184,0.2560053259776079
240311720,0.6129024705313264
240399054,-0.7718025332675729
240441632,-0.9653017702058853
240534406,0.319129777233304
240576325,0.6749253151352763
240614758,-0.3211528217325877
240616459,-0.3553977389526958
240639487,-0.32748373925792673
240679860,-0.29273158271370764
240757793,-0.3466195102452888
240786909,-0.28521421968809496
240956002,0.9555697584726199
240962457,0.25127167164854675
241069668,0.22929560853764702
241099363,0.9589834255453085
241135548,-0.9894917787747497
241152581,-0.6427488571821138
241206994,-0.31246469219572526
241313396,0.29920683944730847
241335920,-0.32522309419025963
241404976,0.9193082966964061
241501093,-0.3476584913040732
241512692,-0.9239828951443272
241514925,0.5369351029359324
241656713,-0.31458880992401755
241723105,-0.6122954559197473
241768965,0.9193698988099115
241788791,0.8427365775124318
241838218,-0.2858536584699015
241838386,0.3492822693633237
242045347,0.3052795093786472
242168900,0.031835537962419086
242374090,0.3523582761903202
242498631,-0.8955827048502221
242515422,-0.4745026945982774
242532867,-0.31780472499896284
242543572,0.3918005965578302
242578795,-0.9831668557024129
242591983,-0.3320502447476476
242593059,-0.9733265763740391
242593583,-0.5791510538618125
242597252,-0.5719458540817735
242618791,0.2919428807436229
242677841,0.12556155688005377
242689736,0.22709991668524349
242743994,0.7661739147540885
242750548,0.9306527333026124
242825222,-0.3223861582709734
242854020,0.663418786865049
242895981,-0.35436886804058987
242933911,-0.3168715113362079
243118660,-0.23671560328921964
243210653,0.9561215667782883
243231871,0.9560384571427156
243233269,-0.007071281874995089
243490749,0.6209671470526317
243539463,-0.9093133195611556
243585376,-0.8985567258810472
243672435,0.3187501528424164
243797861,-0.9362734311886289
243946684,-0.01779243529654065
243948145,-0.29718583026013473
244023574,0.26553856754083566
244038697,0.319057513688867
244317666,0.31727125700447506
244378766,-0.8860730004423658
244416282,0.2508351191021844
244511780,-0.3199523500746597
244620791,-0.2991927030307511
244649197,-0.3249943140007611
244803901,-0.8748649500389722
244846206,-0.2668453922003773
245010510,0.9472511561975558
245012593,-0.2913507933117092
245012894,-0.9557406190304567
245013002,-0.11508795247137123
245040958,-0.30973314176757916
245042659,0.25427514375670657
245045826,-0.9555883791924011
245094690,-0.9281694988335059
245215835,-0.9431694382528291
245326230,-0.33252539895666366
245373329,-0.0011160342931213485
245408098,0.33886280474788594
245408997,0.9976953916349067
245498631,0.002065026343614995
245559163,-0.9400540529372712
245663868,0.38011139302584857
245664007,0.34640534088273894
245737821,0.9638075057208737
245759149,0.8991431901422531
245873888,0.03653408068574329
245893657,0.016728119411113462
245905876,-0.9238881655058724
245936673,1.2682278595334084
245945483,-0.7544665816575453
246095681,0.29903337342883624
246426258,-0.9367954704110024
246439353,0.8845830791430076
246508836,-0.9559427209615317
246592373,-0.3194542649494844
246618280,1.2603127778468872
246638724,-0.330332641532419
246764333,-1.1219238569481684
246779898,0.30915469264589174
246803754,0.17028895509139863
246807504,-0.6750855752648581
246832211,0.9330107892756003
246884411,-0.2974719005170447
247080203,-0.33400755304881524
247230177,-0.11271294324475525
247231629,-0.3826391647286431
247344301,-0.9484545227838816
247366823,1.324835367602531
247433203,-0.8978045060708426
247557115,0.9350073182112248
247682770,-0.36903403805038
247682800,0.2752260047172827
247976098,0.9817980511169078
248058259,0.3082036176285598
248107108,0.8784281608708744
248215933,-0.1722666685133682
248355316,0.23655562363642496
248365237,0.7873617645337141
248365699,-0.22966674188902664
248476310,-0.972946612325136
248496122,0.342671514244181
248581407,0.3163102839375261
248581590,0.9349893202235267
248698951,-0.9687850046483215
248778676,0.2726819563924366
248788854,-0.2900721221383178
248789206,0.04470050974867018
248861053,0.930409293452747
248867267,0.9053806942208655
248919466,-0.32328353958061107
248941077,0.23212744833102017
249077956,0.33198436756080957
249116632,-0.4643155288264444
249118271,-1.0288216202862641
249120088,0.005096637634880691
249136254,1.120114550761348
249184987,0.8432948041473936
249312324,-0.004682605642860549
249440354,0.40662295631217854
249647129,0.7397986284365583
249666646,0.3496300153329404
249730405,-0.3687685659757566
249731846,-0.022886601804161605
249737981,0.8557292735206754
249746713,-0.33025156651707743
249785726,1.470078104446428
249870095,-0.9553296832014844
250007449,0.01902271066952177
250133711,0.8676350958862744
250138600,0.9738654057253968
250241885,0.7696617111337094
250249786,0.4509859854742751
250401944,-0.7817459221420502
250447229,0.8785686256494121
250496952,0.3185199387842386
250510953,-0.6828636147664122
250512930,-0.3620645145372275
250557841,0.11552797694978184
250637064,-0.33533940994143174
250661044,-0.31519416855932875
250662504,-0.2577612781216718
250711506,-0.9348398496177404
250713100,0.34538603044355914
250854577,0.33534801165225564
251055942,-0.6992577834884195
251056147,0.5324282630964063
251088057,0.32673018712687824
251256503,0.9316234491726838
251352996,0.6693745800555622
251380897,-0.34826745142804827
251418297,0.6447423976547504
251469257,0.31445653856945494
251471824,-0.3477002619444025
251504657,0.9536770345555505
251530639,-0.3523364925894945
251543420,0.6288634018846482
251647149,-0.9865945737086064
251702660,0.9655602413965694
251823197,0.8596413317432792
251825894,0.9712947830877683
252187454,-0.3114172384227971
252365330,-0.27319426037718847
252387727,-0.6293776779653212
252495011,-0.36453992618279174
252628919,-0.42579327274261136
252644024,-0.10162643071841561
252680704,0.3240929480458394
252681772,0.3314580087099854
252688889,-0.319647327019292
252712157,-0.9092559779950893
252831227,0.8837041462222941
252850122,0.9833683285513777
252854749,0.668776400171353
252899797,-0.337951481141961
252908051,-0.9329343930780019
252935656,-0.3128147210522191
253022530,0.21664465289323215
253101630,-0.3028135926999503
253129366,-0.9137629767375466
253137772,-0.3230018053920031
253137818,0.37371692000453344
253176301,0.09877370691078341
253187139,-0.9849785985917425
253358723,0.9328888162618545
253601130,0.3161686044336169
253729986,0.2861468113104135
253781943,-0.3344236446661343
253782509,-0.1020146254927144
254029816,0.2906008827784374
254039067,0.283138282029404
254105856,-0.3666581257189578
254118935,0.9246366288445369
254181383,-0.3184339522299324
254396713,0.3307045180748595
254411967,-0.30841480305678326
254506429,0.19321202143796784
254618033,0.6953810803775538
254619686,-0.27960264309704497
254700342,0.3330716217251238
254708094,0.2845091127701108
254738832,-0.321884684341991
254926224,-0.9201591822132595
255001369,-0.8941476307803844
255006868,0.012446115487298737
255010833,-0.3571357927767881
255105511,-0.8752092678177064
255349900,0.9644494011309122
255450513,0.09951072649810283
255451125,0.3092320692017701
255520129,-0.9776388247709111
255525769,0.39666615684542034
255804660,-0.0505354901769286
255823618,0.9160345811966029
255830882,0.6293364094251526
255871640,-0.296034071980855
255872519,0.3190905157393585
255874350,0.06777544367881932
255875516,-0.3128514959406078
256007991,0.29165466716235905
256142078,-0.33255155053309404
256236875,0.3295636023632786
256251077,-0.9063835309955897
256251275,0.9690809621194694
256280066,-0.001967694337250858
256285763,-0.6829869898160327
256306468,1.4288308674748234
256319976,-0.014261430301217598
256439640,0.9271803439029311
256454147,-0.9408530156816157
256533237,0.3175197462354667
256624202,-0.3212798039374036
256628812,0.28660333723110387
256762517,-0.15099044435610465
256845096,-0.3183374015875196
257086935,0.3486826565327053
257099998,0.9809311068588185
257100444,0.9874775376091893
257100648,0.30972675761291485
257101654,-0.7390466026688451
257279878,0.9248207723419628
257397822,-0.27173124509766555
257488228,-0.0029280318643345737
257502258,0.0018945108924500742
257506525,0.7987027021700122
257507561,0.766989857623054
257602153,0.7180377089540269
257719082,0.9063883289581409
257732363,-0.32566437334197834
257983188,0.8125164452813836
257991546,-0.33410823277654567
257998671,0.3896943024144603
257999566,0.35153269970232554
258054090,0.9726389775415201
258126170,0.30339261042726035
258285043,0.983834171803363
258287385,0.9659162934974972
258308252,-0.32782235152665307
258418815,-0.12811730233260624
258696035,0.2858555016202362
258789630,0.7859280325184814
258818988,-0.31428461510459405
258876891,-0.01308981251136479
258878731,-0.32122422294334463
259044642,-0.3008209138568714
259067219,0.2837026678801047
259094760,-0.17388928287968908
259202344,0.3175073309465904
259249199,-0.2697232403894221
259468161,-0.3152717043854996
259701108,0.30011242709160324
259711336,0.36556754785195317
259717304,-0.25782185022636656
259775397,-0.9822376768102246
259871223,0.9034826331241428
259874213,0.5596301190886774
259920374,0.27577473195882957
259928595,0.24977529047308483
260145064,0.43664542876081897
260147232,0.8904320470570077
260271185,0.3337085414914189
260272356,-0.9329810770630611
260285697,-0.9411206254700204
260298586,0.32323130479622214
260412712,0.9851569915900962
260481387,1.3866593814667671
260633824,0.9857529346760416
260900794,-0.31468318784051136
260975827,0.8676765228405836
260992319,0.9077047981100546
261223765,-0.9800686252976609
261269342,0.3404875950715957
261418693,0.328265042371595
261456168,-0.6184086759915246
261496300,0.9305542122619288
261583196,-0.6757765008549281
261651346,-0.9012964914799875
261652090,0.3173528233340002
261748650,-0.669237863095957
261822477,0.2727289826576507
261845243,-0.9191108326806474
261886443,-0.5470945863880831
261907113,-0.30434452047663996
262021053,0.32577389680714813
262081832,-0.669070156647122
262383471,-0.85317344317416
262395068,0.8807587509692993
262403693,0.35177552252417393
262461396,-0.25844420259790335
262477612,-0.29070415353660434
262508759,0.3030657537757029
262539306,0.9138181065782942
262611698,0.4760304787866472
262657059,-0.3080676879614167
262815636,1.8224117253516017
262816815,1.6114301266905322
263006418,1.062611540073446
263351300,-0.9848195702552776
263382391,-0.36814003851829324
263424317,0.7801937585313992
263425820,-0.923020294035757
263445331,0.35960672268571875
263450770,0.04239052606371202
263609269,0.2897769779365686
263655432,0.9736910714294882
263809989,0.333589440332033
263884246,0.258610259459295
263944227,-0.33963113593579397
263967128,-0.34440682370913456
264010274,0.3169023563132936
264207752,-0.01663263820374586
264362007,0.20096240890297828
264371340,-0.2894719868757897
264449370,1.4569612125514741
264449650,1.0498140275582077
264565586,1.5850786194701094
264566926,-0.8424798227997516
264582575,-0.36586735349737887
264593090,-0.321723675944415
264719733,0.06857448501486546
264732082,-0.2947913836520215
264837250,0.2907778028413971
264863860,-0.9835817201001766
264869331,-0.9300126566914853
264882406,-1.28875477438058
264977764,-0.8875997732725003
265059169,-0.3344160272483199
265070855,-0.6517719602508263
265208117,-0.3206866475059824
265290159,-0.29525021890322756
265338155,0.5368492811036998
265362794,0.374413504454518
265747543,-0.9419035743104824
265753943,-0.051701793603464996
265755717,0.3004483508650589
265789123,0.2608046464716209
265790663,-0.31609254490947647
266042630,-0.2972053367126215
266052725,0.36097731136709416
266074372,0.34943768268424064
266089494,0.9018959818139682
266176551,-0.91190493363358
266216225,0.2832582951781765
266249006,0.2974119821008743
266249567,0.334849149092102
266301473,-0.9392212818473229
266345207,0.010598065919909888
266370065,0.29541792113284576
266425560,-0.02674187053650079
266429734,0.9211442104385941
266473776,0.300310305104126
266495881,0.24076235708125443
266506727,-0.10457394870231858
266653945,-0.34958925308219563
266669855,-0.3024277265520009
266764864,-0.27626454178215387
267012488,0.9393371756660884
267040013,0.29755967186847154
267040393,-0.11971190867592049
267232131,-0.9470380243983123
267234781,-0.9817407930417401
267274709,0.9256435240208185
267335722,-0.2997649508929398
267377703,0.3370219550053382
267396066,0.9487571946503164
267409438,0.6566661634702984
267567143,-0.9283547614184662
267591505,0.9843053251492804
267653485,-0.9383128958476628
267653630,0.9890290335527805
267779112,-0.1280950558978126
267797136,0.3016431862787955
267819856,-0.8846207164919266
267821375,1.4405641899148505
267828342,-0.7803294635091949
268086359,0.8721286448502821
268175863,-0.4407929054681015
268230753,0.9187302021670025
268315314,-0.415167456658736
268387029,-0.8905188628036078
268487692,-0.15273128417258666
268554288,0.6893640760972208
268596420,0.310651473555739
268665844,-0.9085483964541052
268781323,-0.24774619867831948
268795803,1.9386012511119435
268797961,0.34711571734340857
268949107,0.6347391992382387
269055372,0.36485992068954737
269134458,-0.3316904433712991
269162457,0.779367564681883
269375915,-0.8707619236143076
269447457,0.47062991226577927
269620893,-0.25103553217772057
269644398,1.444100904241052
269645112,1.1389343181291496
269669008,0.9601459103422856
269773119,0.3565607670451217
269936113,-0.9236972794857998
270053277,0.6830076050534304
270092842,0.0017227735820891654
270144533,-0.9629985623392419
270158485,-0.28137757633084787
270227263,0.599378756597212
270227418,0.5993495252303522
270227815,0.599315749379135
270264102,0.32599703971262867
270319312,-0.3025771870082081
270372906,-0.3301881323890584
270409814,-0.4366452852734809
270445383,-0.11665652865967843
270482843,-0.36229715529874995
270539065,0.21969009585806137
270584047,0.31722078735295617
270679067,-0.9359638651315574
270810139,0.25154740548066046
270871372,0.7871400876952721
270884338,-0.9328089468124108
270892848,-0.33526442772695375
271081952,0.8702663449404402
271117204,-0.34005236380246273
271215852,0.6643733262276563
271300036,0.8785582575599598
271370188,-0.3428904509458627
271463102,0.3423451474258779
271467326,-0.7051473598750135
271505678,0.3751959357144022
271529459,0.4602721704601583
271533961,0.27871159071529755
271650050,-0.9621775089050855
271671732,0.013535287149084224
271695288,-0.543404701218887
271715629,0.3022288840994559
271836187,-0.35003646837890423
271864772,0.6491486136258315
271978367,-0.9885897909260732
271988730,-0.8896920903891423
272002969,-0.9201158067332005
272005623,-0.9767232064461313
272029954,-0.8230797482425334
272088441,-0.3429092552645
272165090,0.9130256836429502
272207997,-0.6345926283662908
272564722,0.9266953530678288
272613559,-0.9073223961020087
272737096,0.6291938183310803
272969895,-0.9575270463942136
272984241,-0.30418353491245637
273101293,-0.948847939973047
273124276,-0.6611169466990685
273188639,0.32394673193899254
273245999,0.9443537424517092
273276716,-0.27609051427998954
273279129,0.9676809748166026
273305778,0.897206916990773
273315043,-0.6599694297029507
273340532,-0.3407676681826837
273472286,-0.2810930072929393
273567764,-0.9490919063254091
273596771,0.8939141615367159
273819939,-1.7976809341092108
273875310,-0.37608937919305857
273968497,-0.9737766937219019
